"location_id","campaign_id","campaign_order","createdAt","modifiedAt"
"1", "1", "1", "6/20/2017 12:11:59", "6/20/2017 12:16:34"
"1", "2", "2", "6/20/2017 12:16:40", "6/20/2017 12:16:40"
"2", "1", "1", "6/20/2017 12:16:45", "6/20/2017 12:16:45"
"3", "2", "3", "6/20/2017 12:17:9", "6/20/2017 12:17:57"
"3", "3", "1", "6/20/2017 12:16:56", "6/20/2017 12:16:56"
"3", "5", "2", "6/20/2017 12:17:4", "6/20/2017 12:17:4"
"4", "2", "1", "6/20/2017 12:17:20", "6/20/2017 12:17:20"
"4", "4", "2", "6/20/2017 12:17:26", "6/20/2017 12:17:26"
"5", "1", "1", "6/20/2017 12:17:29", "6/20/2017 12:17:29"
"5", "5", "2", "6/20/2017 12:17:37", "6/20/2017 12:17:46"
"6", "1", "1", "6/20/2017 12:18:6", "6/20/2017 12:18:6"
"6", "2", "2", "6/20/2017 12:18:12", "6/20/2017 12:18:12"
"7", "1", "1", "6/20/2017 12:18:16", "6/20/2017 12:18:16"
"8", "3", "1", "6/20/2017 12:18:25", "6/20/2017 12:18:25"
"9", "1", "1", "6/20/2017 12:18:31", "6/20/2017 12:18:31"
"9", "2", "2", "6/20/2017 12:18:35", "6/20/2017 12:18:35"
"9", "3", "3", "6/20/2017 12:18:39", "6/20/2017 12:18:39"
"9", "4", "4", "6/20/2017 12:18:43", "6/20/2017 12:18:43"
"9", "5", "5", "6/20/2017 12:18:47", "6/20/2017 12:18:47"

